item_idx,desc_idx,image_path,original_split,mamba_split,text
13,0,visualization_explorer/static/images/00013.jpg,0,train,Es ist ein blaues kurzes Kleid mit aufgedrucktem Blumenmuster. Es hat lange Ärmel.  Oben hat es einen rundförmigen Halsausschnitt.
13,1,visualization_explorer/static/images/00013.jpg,0,train,blaues tunika artiges mini damen kleidmit blüten muster und langen ärmeln
13,2,visualization_explorer/static/images/00013.jpg,0,train,Ein kuzes blaues Kleid mit weißen Blumen. Es hat lang Ärmel und wird vorn mit einem kleinen Knopf geschlossen. In der Taille ist Gummizug.
13,3,visualization_explorer/static/images/00013.jpg,0,train,Dieses Produkt ist blau und Pink mit Mustern. Es hat keinen Ausschnitt und lange Ärmel.
13,4,visualization_explorer/static/images/00013.jpg,0,train,Blaues Kleid mit langen Ärmeln. Muster Blumen. Unter dem Knie
17,0,visualization_explorer/static/images/00017.jpg,0,train,Es ist ein rosafarbenes mittellanges Kleid. Es hat keine Ärmel.  Oben hat es einen geradlinigen Halsausschnitt.
17,1,visualization_explorer/static/images/00017.jpg,0,train,"rose farbiges knie langes damen kleid mit trägern , ärmellos mit tüll applikationen"
17,2,visualization_explorer/static/images/00017.jpg,0,train,"Ein rosafarbenes ,knielanes Kleid. schmale Träger,und mit einer Rüsche in der Taille."
17,3,visualization_explorer/static/images/00017.jpg,0,train,Dieses Produkt ist pink und hat keine Ärmel. Das Kleid ist knielang und es hat keinen Ausschnitt.
17,4,visualization_explorer/static/images/00017.jpg,0,train,Das ist ein mittellanges Kleid in rosa. Eshat keine Ärmel und ist mit einem weißen Muster bedruckt in der Taillie sind spitzenverzierungen.
26,0,visualization_explorer/static/images/00026.jpg,0,train,Kurzes braun bunt gemustertes Kleid mit langen Trompeten  Ärmeln. Runder Halsausschnitt.
26,1,visualization_explorer/static/images/00026.jpg,0,train,Haben Sie ein braunes Kleid mit langen Ärmeln. Muster Blumen. Unter dem Knie
26,2,visualization_explorer/static/images/00026.jpg,0,train,kurzes buntes mini damen kleid mit farbigem 60 er muster und langen ärmeln
26,3,visualization_explorer/static/images/00026.jpg,0,train,Wild gemustertes Minikleid in verschiedenen Brauntönen mit langen weit fallenden Ärmeln
27,0,visualization_explorer/static/images/00027.jpg,0,train,Haben Sie ein gelbes Kleid ohne Ärmel. Kein Muster über die Füße
27,1,visualization_explorer/static/images/00027.jpg,0,train,Langes gelbes Kleid mit eienm Rundkragen und ärmellos. Es fällt locker luftig und wirkt bequem
27,2,visualization_explorer/static/images/00027.jpg,0,train,"Ein bodenlanges, locker geschnittenes Kleid. Das Kleid ist gelb und hat keine Ärmel."
27,3,visualization_explorer/static/images/00027.jpg,0,train,"Langes, gelbes und lockersitzendes Kleid ohne Ärmel. Das Kleid besitzt einen runden Ausschnitt."
27,4,visualization_explorer/static/images/00027.jpg,0,train,Locker fallendes gelbes langes Kleid. Ärmellos mit langen Armausschnitten. Gummizug in der Taille. Runder Ausschnitt.
36,0,visualization_explorer/static/images/00036.jpg,0,train,"kurze, sexy, sommer schwarze kleid mit blumen muster und kurzem armel"
