item_idx,desc_idx,image_path,text,split
7912,0,visualization_explorer/static/images/7912.jpg,"schöne Kleid Farbe schwarz Frauen lang über das Knie, mit kurzen Ärmeln im mittleren Gürtel ist sehr schön und stilvoll.",test
7912,1,visualization_explorer/static/images/7912.jpg,"Schwarzes kurzes Kleid, eng anliegend und figurbetont. Runder Ausschnitt. Gürtel mit silberner Schnalle links. Rock hat einen etwas längeren Überschlag von rechts.",test
7912,2,visualization_explorer/static/images/7912.jpg,"kurzes enges schwarzes sexy elegantes Kleid, ärmellos und mit einer Schnalle an der Taille",test
7912,3,visualization_explorer/static/images/7912.jpg,Ein Kleid mit einem Gürtel. Es hat keine Arme und reicht nicht bis zum Knie.,test
7912,4,visualization_explorer/static/images/7912.jpg,kurzes blaues Kleid ärmellos mir einem silbernen Ringdetail und an der Seite gebunden,test
7913,0,visualization_explorer/static/images/7913.jpg,Kurzes schwarzes Kleid mit kleinem V Ausschnitt und langen Ärmeln. Kleid ist nicht tailliert.,test
7913,1,visualization_explorer/static/images/7913.jpg,Ein schwarzes Minikleid. Es hat einen Rundausschnitt. Am Ausschnitt ist eine dreieckige Öffnung. Es hat lange Ärmel. Das kleid hat eine A-Linie.,test
7913,2,visualization_explorer/static/images/7913.jpg,ein schwarzes kleid mit kurzem schnitt. es hat lange arme . es ist rund am hals geschnitten.,test
7913,3,visualization_explorer/static/images/7913.jpg,Ein kurzes Kleid mit langen Ärmeln. Das Kleid ist schwarz und ohne Motive am Rock. Es hat einen runden Ausschnitt.,test
7913,4,visualization_explorer/static/images/7913.jpg,"Ein kurzes, schwarzes Kleid mit langen Ärmeln. Der linke Ärmel ist auf der Schulter ausgeschnitten. Der hohe Ausschnitt des Oberteils ist rund, knapp darunter in der Mitte ist der Stoff in Form eines kleinen, auf der Spitze stehenden Dreiecks ausgeschnitten. das Kleid fällt locker.",test
7914,0,visualization_explorer/static/images/7914.jpg,"ein langes dunkelblaues gemustertes kleid, schulterfrei. der rock ist weit schwingend das mister in der farben rot und beige",test
7914,1,visualization_explorer/static/images/7914.jpg,"Knöchellanges Stoffkleid in blau mit buntem Muster, weitem Faltenrock, tailliert, schulterfrei mit rundem Ausschnitt.",test
7914,2,visualization_explorer/static/images/7914.jpg,"Ein dunjkelblaues wadenlanges weites Kleid mit rotem Muster, einem großen VAusschnitt und ohne Ärmel.",test
7914,3,visualization_explorer/static/images/7914.jpg,Langes Sommerkleid ohne Ärmel. Das Kleid hat einen großen runden Ausschnitt. Das enge Oberteil hat an den Schultern attraktive Einsätze. Das Kleid ist blau mit teilweise Blümchen Druck und teilweise Bordüren Druck. Der Rock ist sehr weit.,test
7914,4,visualization_explorer/static/images/7914.jpg,Ein Kleid in überwiegend blauen Tönen. Es ist ärmellos und hat einen runden Ausschnitt.,test
7915,0,visualization_explorer/static/images/7915.jpg,Knielanges weißes Kleid mit schwarzes Musterung an der Brust. Kurze Ärmel und leicht tailliert.,test
7915,1,visualization_explorer/static/images/7915.jpg,"Knielanges Stoffkleid in weiß mit scharzem STick auf der Brust, schulterfrei mit dünnen Trägern.",test
7915,2,visualization_explorer/static/images/7915.jpg,Ein kurzes weißes Kleid mit rundem Ausschnitt .  Es hat Spaghetti Träger und an der Seite angesetzte kurze Ärmel . über der Brust ist es mit schwarzen Mustern bedruckt.,test
7915,3,visualization_explorer/static/images/7915.jpg,Weißes Sommerkleid mit schwarzer Stickerei am Oberteil. Das Kleid ist ärmellos und hat Spaghettiträger. Die Länge des Kleides endet weit über dem Knie.,test
7915,4,visualization_explorer/static/images/7915.jpg,Kurzes weises kleud mit einem Muster auf dem Brustkorb. Es iat Schulter frei und hat dünne Träger. Kurze Ärmel.,test
7916,0,visualization_explorer/static/images/7916.jpg,Langes schwarze weiß gestreiftes Kleid mit kurzen Ärmeln und rundem Ausschnitt. Schleife an der Taille.,test
7916,1,visualization_explorer/static/images/7916.jpg,"Knöchellanges Stoffkleid in schwarz-weiß gestreift, hauteng mit Hüftkordel, hohem rundem Ausschnitt und kurzen Ärmeln.",test
7916,2,visualization_explorer/static/images/7916.jpg,ein graues schwarzes kleid ohne arme. es ist warden lang uns an den seiten unten offen.,test
7916,3,visualization_explorer/static/images/7916.jpg,Ein graues langes Kleid mit einem dünnen Gürtel um die Hüfte. Das Kleid hat kurze Ärmel und geht bis zu den Knöcheln.,test
7916,4,visualization_explorer/static/images/7916.jpg,graues Kleid es ist mit sehr vielen querstreifen verziert und geht bis auf den boden,test
7917,0,visualization_explorer/static/images/7917.jpg,Knielanges blaues Kleid mit weißen Punkten und rundem Ausschnitt sowie ohne Ärmel. Schleife an der Taille.,test
7917,1,visualization_explorer/static/images/7917.jpg,"Knielanges Stoffkleid in Türkis mit weißen Punkten, hüftband mit schleife, schulterfrei mit rundem Ausschnitt.",test
7917,2,visualization_explorer/static/images/7917.jpg,Ein hellblaues Trägerkleid mit rundem Ausschnitt. Es hat keine Ärmel und ist weiß gepunktet.  Um die Taille ist ein Stoffgürtel zwei mal geschlungen .,test
7917,3,visualization_explorer/static/images/7917.jpg,"Ärmelloses, kurzes Sommerkleid in der Grandfarbe Türkis mit weißen Punkten. Das Kleir hat einen V-Ausschnitt und die Taille wird durch einen Gürtel betont.",test
7917,4,visualization_explorer/static/images/7917.jpg,"Fast Knie langes Kleid mit einem Band mehrfach gebunden um die Taillie. Es hat weise Punkte, einen runden Ausschnitt, breite Träger und keine Ärmel.",test
7918,0,visualization_explorer/static/images/7918.jpg,Ein schlichtes schwarzes Kleid mit einem seilartigen Gürtel in der Mitte. Es hat kurze Ärmel und fällt bis über die Hüfte.,test
7918,1,visualization_explorer/static/images/7918.jpg,Das Kleid ist kurz und besitzt kurze Ärmel. Es ist schwarz und hat einen brauen Gürtel um die Taille. Der Ausschnitt ist weit.,test
7918,2,visualization_explorer/static/images/7918.jpg,schwarzes und schlichtes Kleid mit sehr kurzen Armen und einem geflochtenen Gürtel. Am weiten runden Ausschnitt hat es zwei Knöpfe an der Seite,test
7918,3,visualization_explorer/static/images/7918.jpg,"Klassisches, schlichtes Kleid in der Farbe Schwarz mit Rundhalsausschnitt . Die Länge des Kleides endet weit über dem Knie. Die Pasform ist figurbetont und durch einen Gürtel wird die Taille betont.",test
7918,4,visualization_explorer/static/images/7918.jpg,Ein kurzes schwarzes Kleid mit weitem Rundhalsausschnitt. Zwei goldene Knöpfe schmücken den Rand des Ausschnitts. Sehr kurze Ärmel bedecken gerade die Schulter. An der Hüfte ist ein schmaler vergoldeter Gürtel in Zopfoptik umgelegt.,test
7919,0,visualization_explorer/static/images/7919.jpg,Es ist ein weißes Kleid. Es ist bis oben hin geschlossen. Es ist etwa Knielang. Die Ärmel sind mittel lang.,test
7919,1,visualization_explorer/static/images/7919.jpg,ein kurzes weisses kleid. es hat halblange ärmel und hat eien kleinen seitenschltz,test
7919,2,visualization_explorer/static/images/7919.jpg,"Ein weißes, sportliches Minikleid. Es hat einen Rundkragen und halblange Ärmel. Es hat seitlich Schlitze",test
7919,3,visualization_explorer/static/images/7919.jpg,Hierbei handelt es sich um eine weißes Sommerkleid mit halblangen Ärmeln und einem kleinen rundlichen Ausschnitt. Es ist schlicht geschnitten und hat unten rechts und links eine Einkerbung. Die Länge des Kleides reicht bis zu den Oberschenkeln.,test
7919,4,visualization_explorer/static/images/7919.jpg,Dies ist ein Kleid. Es ist kurz und geht bis zu den Knien. Es hat lange Ärmel. Es hat einen runden Ausschnitt. Es ist figurbetont. Es ist weiß und schlicht gehalten ohne ein Muster aufzuweisen.,test
7920,0,visualization_explorer/static/images/7920.jpg,Kurzes rosa farbenes Kleid mit weißen Punkten und rundem Ausschnitt. Kurze Ärmel und tailliert.,test
7920,1,visualization_explorer/static/images/7920.jpg,"Knielanges Stoffkleid in beige mit weißen Punkten, Hüftbund mit schleifen, Faltenrock, runde, Ausschnitt und kurzen Ärmeln.",test
7920,2,visualization_explorer/static/images/7920.jpg,Hierbei handelt es sich um ein rosafarbenes Sommerkleid mit kurzen Ärmeln und einem rundlichen Ausschnitt. Das Kleid hat eine Muster aus weißen großen Kreisen. Das Kleid wird im Hüftbereich mit einem Band zu einer Schlaufe gebunden. Das Kleid reicht von der Länge her bis zu den Oberschenkeln. Es eignet sich zum Ausgehen in Kombination mit High Heels.,test
7920,3,visualization_explorer/static/images/7920.jpg,"zart rosa kleid mit vielen dicken weißen Punkten, es sieht aus wie das vorherige ind schwarz aber diesmal halt in rosa",test
7920,4,visualization_explorer/static/images/7920.jpg,"Ein Minikleid in zartrosa mit großen weißen Punkten. Das Oberteil hat kurze Ärmel und einen runden Ausschnitt, unter dem Falten eingelegt sind. Der Rock ist weit und schwingend, um die Taille ist ein Stoffband zur Schleife gebunden.",test
7921,0,visualization_explorer/static/images/7921.jpg,ein schwarzes Kleid bis zum Boden ohne Arme und mit tieferem Ausschnitt.,test
7921,1,visualization_explorer/static/images/7921.jpg,ein schwarzes kleid. es ist knöchellang mit v ausschnitt und hat keine ärmel,test
7921,2,visualization_explorer/static/images/7921.jpg,"Ein Schwarzes etwa Bodenlanges Abendkleid mit weitem Rock, einer Ziernaht unter der Brust einem V-Förmigen Ausschnitt, ohne Ärmel.",test
7921,3,visualization_explorer/static/images/7921.jpg,Schwarzes langes Abendkleid. In Taille gefasst. V-Ausschnitt. Ärmellos. Rock locker fallend.,test
7922,0,visualization_explorer/static/images/7922.jpg,Knielanges gelbes Kleid mit weißem Kragen und kurzen Ärmeln. Leicht tailliert.,test
7922,1,visualization_explorer/static/images/7922.jpg,"Knielanges Stoffkleid in gelb mit blauem Muster, Faltenrock, hüftbund, weißem Hemdkragen und kurzen Ärmeln.",test
7922,2,visualization_explorer/static/images/7922.jpg,gelbes Kleid mit faltenrock und weissen Blusenkragen. Es ist mit Ananas früchten bedruckt und kurze Arme,test
7922,3,visualization_explorer/static/images/7922.jpg,"Somerliches Minikleid in dr Grundfarbe Zitronengelb mit grauen, floralen Muster. Das Kleid hat einen aufgesetzten Kreagen in Weiß mit Knopfleiste und kurze Ärmel. Die Länge endet weit über dem Knie.",test
7922,4,visualization_explorer/static/images/7922.jpg,"Ein knapp knielanges gelbes Kleid. Es ist dicht mit einem grauen Motiv bedruckt. Das Kleid hat einen weißen Kragen und kurze Ärmel, die einen gewellten Abschluss haben.",test
7923,0,visualization_explorer/static/images/7923.jpg,Knielanges rosafarbenes Kleid mit Trägern und ohne Ärmel. Kleid ist leicht tailliert.,test
7923,1,visualization_explorer/static/images/7923.jpg,Ein fliederfarbendes knielanges Kleid. Es hat einen tiefen V-Ausschnitt und breite Träger. Es hat keine Ärmel. Der Taillenbereich sieht gebunden aus. Am Ausschnitt sind Blumenapplikationen. Der Rock ist weit und hat Falten.,test
7923,2,visualization_explorer/static/images/7923.jpg,Ein rosafarbenes knielanges Kleid ohne Arm mit Trägern und faltigem Rockteil und V-Ausschnitt,test
7923,3,visualization_explorer/static/images/7923.jpg,"Es ist ein rosafarbenes knielanges tailliertes Kleid ,das keine Ärmel hat. Es hat einen  spitzen Ausschnitt der verziert ist. Der Rock ist weit schwingend.",test
7923,4,visualization_explorer/static/images/7923.jpg,"Ein zart rosafarbenes, gut knielanges Kleid mit Trägern und einem tiefen V-Ausschnitt. Das Oberteil wirkt wie gewickelt und ist plissiert. Der Ausschnitt und die Träger sind mit Spitze geschmückt. In der Taille sind zwei breite plissierte Stoffstreifen kreuzförmig eingearbeitet. Der Rock ist in viele kleine Falten gelegt und ist weit und schwingend.",test
7924,0,visualization_explorer/static/images/7924.jpg,Kurzes graues Kleid mit rundem Ausschnitt und mittellangen Ärmeln. Kleid ist tailliert.,test
7924,1,visualization_explorer/static/images/7924.jpg,"Oberschenkellanges Stoffkleid in grau, hauteng, runder Ausschnitt und kurze Ärmel.",test
7924,2,visualization_explorer/static/images/7924.jpg,Ein graues eng anliegendes Kleid. Es hat kurze Ärmel und geht bis oberhalb der Knie.,test
7924,3,visualization_explorer/static/images/7924.jpg,"graues einfaches eng anliegendes Kleid, es hat Ärmel bis zu den Ellenbogen und einen runden Ausschnitt",test
7924,4,visualization_explorer/static/images/7924.jpg,Hellgraues Shirtkleid mit halblangen Ärmeln und rundem Ausschnitt. Sehr eng und figurbetont. Trikotstoff.,test
7925,0,visualization_explorer/static/images/7925.jpg,Knielanges hell blaues Kleid in blau weiß gestreiftes Kleid. Schleife an der Taille. Kurze Ärmel und runder Ausschnitt.,test
7925,1,visualization_explorer/static/images/7925.jpg,"Knielanges Stoffkleid in blau-weiß gestreift,, Faltenrock mit Hüftband, rundem Ausschnitt und kurzen Ärmeln.",test
7925,2,visualization_explorer/static/images/7925.jpg,ein  hellblaues weißes kleid. es ist so lang das die knie bedeckt sind. es hat kurze arme und einen stoffgürtel.,test
7925,3,visualization_explorer/static/images/7925.jpg,Längsgestreiftes Hausklied in den FArben Blau und Weiß. Das Kleid hat eine lockere Passform mit durch eine Gürtel betonte Taille und seine Länge endet weit unter dem Knie.,test
7925,4,visualization_explorer/static/images/7925.jpg,Blaues Kleid mit weissen Längsstreifen und ausgestellten Rock. hat ein Bindeband an der taille und kurze Arme,test
7926,0,visualization_explorer/static/images/7926.jpg,Es ist ein hellrotes leicht tailliertes sehr kurzes Kleid mit verzierten schnmale Tröägern und ärmellos.,test
7926,1,visualization_explorer/static/images/7926.jpg,Es ist ein rotes Kleid mit Spaghettiträgern und ohne Ärmekm es ist mit einem Gummizug iun der Taille versehen.,test
7926,2,visualization_explorer/static/images/7926.jpg,ein rosa pinkes Kleid in kniellänge. oben ist das kleid enger und unten ist es weiter geschnitten. oben sind kleine plüschen,test
7926,3,visualization_explorer/static/images/7926.jpg,Ein pinkes Kleid mit Verzierungen. Es hat einen v-Ausschnitt und sehr dünne Träger. Das Kleid reicht etwa bis zur Mitte der Oberschenkel.,test
7926,4,visualization_explorer/static/images/7926.jpg,"Rosafarbenes Kleid mit Gummizug in der Taille. Es ist Ärmellos mit rüschenbesetzen Trägern, die über der Schulter gekreuzt verlaufen. Am Ausschnitt hat es Rüschen. ist ca knielang",test
7927,0,visualization_explorer/static/images/7927.jpg,Kurzes schwarzes Kleid mit Schriftdruck an der Brust. Keine Ärmel und leicht tailliert.,test
7927,1,visualization_explorer/static/images/7927.jpg,"Knielanges schwarzes Stoffkleid im Pullover-Stil mit weißem Aufdruck auf der Brust, schulterfrei mit rundem Ausschnitt.",test
7927,2,visualization_explorer/static/images/7927.jpg,Hierbei handelt es sich um ein schwarzes ärmelloses Sommerkleid mit einem kleinen rundlichen Ausschnitt. Das Kleid hat im Brustbereich einen weißen Aufdruck mit den Worten The Nevada State N Academy als Hingucker. Das Kleid reicht von der Länge her bis zu den Oberschenkeln und eignet sich für den Privatbereich. Hier kann es in Kombination mit einer kurzen Jacke und niedrigen Schuhen getragen werden.,test
7927,3,visualization_explorer/static/images/7927.jpg,"Kleid in schwarz welches wieder eher ein Sweatshirt ist, es hat einen aufdruck auf der Brust",test
7927,4,visualization_explorer/static/images/7927.jpg,"Ein schwarzes, knapp knielanges Shirtkleid ohne Ärmel und mit rundem Ausschnitt. Auf dem Oberteil ist ein Text in großen weißen Buchstaben aufgedruckt ""THE NEVADA STATE ACADEMY"".",test
7928,0,visualization_explorer/static/images/7928.jpg,Langes schwarzes Kleid mit V Ausschnitt und Beinschlitz. Lange Ärmel und tailliert. Blumen Musterung in weiß.,test
7928,1,visualization_explorer/static/images/7928.jpg,"Über knielanges Stoffkleid in schwarz mit weißen blüten, sehr tiefem V-Ausshcnitt und langen Ärmeln.",test
7928,2,visualization_explorer/static/images/7928.jpg,schwarzes Kleid mit sehr a langen Ärmeln es hat eien enorme tiefen V ausschnitt und,test
7928,3,visualization_explorer/static/images/7928.jpg,Ein schwarzes langes Kleid. Es hat einen sehr tiefen V-Ausschnitt. Es hat lange Ärmel. Es ist figurbetont. Es hat einen weißen Blumenaufdruck.,test
7928,4,visualization_explorer/static/images/7928.jpg,ein schwarzes kleid mit hellem muster.  es hat  einen tiefen v-ausschnitt und lange ärmel. der rock ist schmal geschitten und hat vorne einen schlitz.,test
7929,0,visualization_explorer/static/images/7929.jpg,Kurzes rotes Kleid mit dünnem Gürtel. Kleid hat eine Confetti-Musterung auf dem Kleid. Runder Ausschnitt.,test
7929,1,visualization_explorer/static/images/7929.jpg,Ein rosa Minikleid. Es hat einen Rundausschnitt. Es hat keine Ärmel. Das Kleid ist mit bunten Punkten bedruckt. Es hat einen schmalen rosa Gürtel mit Schnalle. Der Rock ist weiter und hat Falten.,test
7929,2,visualization_explorer/static/images/7929.jpg,Ein etwas knielanges Sommerkleid ohne Ärmel. Das Kleid ist pink mit Punktemuster am Rock. Es hat einen runden Ausschnitt.,test
7929,3,visualization_explorer/static/images/7929.jpg,"Ein buntes leicht tailliertes kurzes Sommerkleid, das keine Ärmel hat. Es hat einen runden Ausschnitt ein kragen ist angedeutet .Auf der Taillie ist ein schmaler roter Gürtel. Die Grundfarbe ist rot darauf viele weiss blau und grüne Punkte.",test
7929,4,visualization_explorer/static/images/7929.jpg,"Ein kurzes rotes Kleid. Es ist dicht mit kleinen bunten Blumen bedruckt. Es hat einen runden Ausschnitt, ist ärmellos und hat breite Träger. Um die Taille hat das Kleid einen roten Gürtel mit verchromter Schnalle gebunden. Der untere Teil ist weit geschnitten mit Faltenwurf.",test
7930,0,visualization_explorer/static/images/7930.jpg,weißes Kleid mit Trägern ohne Ärmel und mehreren Schichten,test
7930,1,visualization_explorer/static/images/7930.jpg,ein weißes Kleid mit mehreren Schichten bis über die Knie und sehr dünnen Trägern.,test
7930,2,visualization_explorer/static/images/7930.jpg,"geiteiltes kleid, weiß, teilweise durchsichtig, ärmellos, schulterfrei, dünne träger, weiter Ausschnitt",test
7930,3,visualization_explorer/static/images/7930.jpg,Weißes kurzes Kleid mit mehreren überlappenden durchsichtigen Volants. Unterkleid weiß. Spagettiträger.  Locker fallend.,test
7930,4,visualization_explorer/static/images/7930.jpg,ein weisses kleid. es ist knielang und hat spaghrtti träger,test
7931,0,visualization_explorer/static/images/7931.jpg,"Das ist ein leichtes schwarzes kurzes Kleid, leicht tailliert ohne Ärnmel und mit rundem Ausschnitt.",test
7931,1,visualization_explorer/static/images/7931.jpg,Ärmelloses kurzes Sommerkleid in Schwarz. Es hat einen runden Halsausschnitt und Gummizug in der Taille.,test
7931,2,visualization_explorer/static/images/7931.jpg,"Ärmelloses schwarzes Minikleid mit durchsichtigem gepunktetem Überwurf, tailliert und mit rundem Ausschnitt.",test
7931,3,visualization_explorer/static/images/7931.jpg,Ein kurzesschwarzes Abendkleid. Es geht bis zu den Knien  und hat keine Ärmel. Der Schnitt wirkt figurbetont.,test
7931,4,visualization_explorer/static/images/7931.jpg,"Es handelt sich um ein schwarzes Kleid mit zwei Lagen  Die untere Lage besteht aus dunkelblauem Futterstoff, die Obere aus Tüllstoff mit schwarzen Stoffpunkten. Es hat einen runden Ausschnitt und keine Ärmel und reicht bis an die Knie.",test
7932,0,visualization_explorer/static/images/7932.jpg,Kurzes dunkles Kleid mit blauer und rosaner Musterung. Eine Schulter ist frei die Andere durch Träger bedeckt. Bedeckte Schulter hat einen langen Ärmel die Andere hat keinen Ärmel.,test
7932,1,visualization_explorer/static/images/7932.jpg,Ein graues Minikleid. Eine Schulter ist schulterfrei. An der anderen schulter ist ein langer Ärmel der einen Gummizug im Bündchen hat. Das Kleid ist vorne Dreiechig zulaufend wodurch es kürzer wirkt. Es hat einen blau-rosa Blumendruck.,test
7932,2,visualization_explorer/static/images/7932.jpg,ein kleid das einen schulter frei hat und auch der arm ist frei von stoff. es ist knie lang .,test
7932,3,visualization_explorer/static/images/7932.jpg,"Ein graues kurzes Kleid mit einem einzigen langen Arm, die andere Seite ohne Arm und blau rosafarbenem Blümchenmuster",test
7932,4,visualization_explorer/static/images/7932.jpg,"Sommerkleid in der Grundfarbe Grau mit bunten, floralen Aufdrucken. Der Ausschnitt ist asymmetrisch, ebenso ist eine Seite des Kleides ärmellos und die andere Seite verfügt über einen langen Ärmel. Die Länge des Kleides endet über dem Knie.",test
7933,0,visualization_explorer/static/images/7933.jpg,Langes schwarz weiß gestreiftes Kleid mit Schleife an der Taille. Runder Ausschnitt und kurze Ärmel.,test
7933,1,visualization_explorer/static/images/7933.jpg,Ein graues langes Kleid. Es hat einen Rundausschnitt der dunkelgrau abgestzt ist. Es hat sehr kurze Ärmel. Es hat einen dümmem Stoffgürtel der zur Schleife gebunden ist.  Das Kleid ist weiß melliert. Es hat zwei seitliche Gehschlitze.,test
7933,2,visualization_explorer/static/images/7933.jpg,Es ist ein Knöchellanges fein schwarz weiss geringeltes Kleid das angeschnittene Ärmel hat. Es hat einen spitzen Ausschnitt und einen schmalen Bindegürtel. Im Rock sind seitlich schlitze.,test
7933,3,visualization_explorer/static/images/7933.jpg,ein warden langes kleid mit einen schlitz im kleid. es hat nur arm ansätze. und eine kordel zuzm binden um den bauch.,test
7933,4,visualization_explorer/static/images/7933.jpg,"Grau-weiß gestreiftes Sommerkleid mit Gürtel, Rundhalsausschntt und kurzen Ärmeln. Die Länge des Kleides ist beinahe bodenlang und am Saum beidseitig geschlitzt.",test
7934,0,visualization_explorer/static/images/7934.jpg,ein kurzes Kleid Der Stoff ist rot mit Blüten in schwarz weiß. Die Ärmel sind lang und im Fledermausstil. Auffällig ist auch der Ausschnitt der dem Hals zu mit einem Band ghalten wird.,test
7934,1,visualization_explorer/static/images/7934.jpg,"rotes, kurzes Kleid mit schwarz weissem Blumenaufdruck und langen Trompetenärmeln. Es hat einen V Ausschnitt und ein Zierbande, das oberhalb des Ausschnitts zu einer Schleife gebunden wird,",test
7934,2,visualization_explorer/static/images/7934.jpg,"Es ist einkurzes leicht tailliertes rotes Kleid,das schwarze Blumen und Ranken drauf hat. Es hat lange weite Ärmel und eine extravaganten Ausschnitt hat, rauteförmig ist und am Hals mit einen Band gebunden ist.",test
7934,3,visualization_explorer/static/images/7934.jpg,"Ein rotes Minikleid. Es hat einen Rundausschnitt der zu einem Quadrat ausläuft. Am Hals wird es mit einem Bändchen geschlossen. Das Bändchen hat am Ende Trotteln. Es hat lange Ärmel die trichterförmig auslaufen. An de Taille ist ein Gummizug. Das Kleid hat einen grau-schwarzen Blumendruck,",test
7934,4,visualization_explorer/static/images/7934.jpg,"Ein stark gemustertes, langärmeliges  Kleid . Die Basisfarbe Rot wird durch Blumen und Rankenmuster verziert . Der Ausschnitt ist Rautenförmig und wird durch ein schmales Band zusammen gehalten welches in Troddeln ausläuft . Die Tallie ist durch einen Gummizug absetzt und die Ärmel sind ausgestellt .",test
7935,0,visualization_explorer/static/images/7935.jpg,Langes rotes Kleid mit rundem Ausschnitt und langen Ärmeln. Das Kleid ist tailliert. rock ist faltig.,test
7935,1,visualization_explorer/static/images/7935.jpg,Ein pinkfarbendes langes Kleid. Es hat einen Rundausschnitt. Es hat halblange enge Ärmel. Der Rock wirft Falten. Er hat einen seitlichen Gehschlitz.,test
7935,2,visualization_explorer/static/images/7935.jpg,ein langes rotes kleid mit halben armen. es ist  sehr lang und rund am hals geschnitten.,test
